,name,count
257,Adelle,51
258,Adelmira,3
259,Adely,1
260,Adelyn,16
261,Adelyne,1
262,Adelynn,6
263,Aden,9
264,Adena,50
265,Adene,2
266,Adenike,19
267,Adeola,18
268,Adero,1
269,Aderonke,4
270,Adesha,1
271,Adesina,1
272,Adesola,2
273,Adessa,10
274,Adesuwa,7
275,Adetokunbo,1
276,Adeva,1
277,Adeyinka,1
278,Adhley,1
279,Adi,21
280,Adia,24
281,Adiah,1
282,Adiam,2
283,Adiana,5
284,Adianez,1
285,Adianna,1
286,Adiba,1
287,Adie,1
288,Adiel,1
289,Adijah,1
290,Adilah,3
291,Adilene,11
292,Adileni,1
293,Adilenne,7
294,Adilia,3
295,Adina,51
296,Adinah,2
297,Adine,16
298,Adira,4
299,Adisa,1
300,Adison,7
301,Aditi,20
302,Adiya,1
303,Adja,1
304,Adjoa,4
305,Adjua,1
306,Adlai,1
307,Adlean,3
308,Adlene,3
309,Adlin,2
310,Adline,17
311,Adnrea,1
312,Adolfo,2
313,Adona,3
314,Adonia,22
315,Adonica,42
316,Adonis,8
317,Adonna,43
318,Adora,48
319,Adoree,3
320,Adoria,7
321,Adorn,1
322,Adra,31
323,Adrain,44
324,Adraine,28
325,Adrainne,2
326,Adrea,41
327,Adrean,37
328,Adreana,23
329,Adreann,1
330,Adreanna,19
331,Adreanne,17
332,Adree,1
333,Adreena,4
334,Adreina,2
335,Adreinne,3
336,Adrena,41
337,Adrene,3
338,Adreona,4
339,Adreonna,5
340,Adri,5
341,Adria,51
342,Adriahna,1
343,Adrian,51
344,Adriana,51
345,Adrianah,1
346,Adriane,51
347,Adriann,44
348,Adrianna,48
349,Adriannah,3
350,Adrianne,51
351,Adrianny,1
352,Adriauna,5
353,Adriaunna,3
354,Adrie,3
355,Adrieana,8
356,Adrieanna,12
357,Adrieanne,3
358,Adriel,21
359,Adrielle,15
360,Adrien,46
361,Adriena,10
362,Adriene,46
363,Adrienn,4
364,Adrienna,35
365,Adrienne,51
366,Adriennie,1
367,Adrin,2
368,Adrina,40
369,Adrine,8
370,Adrinne,10
371,Adriona,7
372,Adrionna,9
373,Adriyana,1
374,Adryan,7
375,Adryana,6
376,Adryanna,7
377,Adwoa,11
378,Adylene,5
379,Adyson,4
380,Aeisha,21
381,Aeja,2
382,Aelicia,1
383,Aelisa,1
384,Aelish,1
385,Aeon,1
386,Aerial,17
387,Aeriana,4
388,Aerianna,3
389,Aerica,10
390,Aericka,1
391,Aerie,1
392,Aeriel,16
393,Aeriell,4
394,Aerielle,11
395,Aerika,8
396,Aerin,19
397,Aerion,2
398,Aeron,8
399,Aeryn,4
400,Aesha,21
401,Aeshia,1
402,Afaf,2
403,Afeni,3
404,Aferdita,1
405,Affie,1
406,Afi,6
407,Afia,19
408,Afifa,1
409,Afiya,22
410,Afnan,8
411,Afra,5
412,Afrah,1
413,Afreen,5
414,Africa,29
415,Africia,1
416,Afrika,22
417,Afsana,3
418,Afsaneh,3
419,Afshan,7
420,Afsheen,1
421,Aftan,9
422,Aften,10
423,Aftin,6
424,Afton,35
425,Aftyn,1
426,Afua,15
427,Agape,1
428,Agapita,5
429,Agata,18
430,Agatha,51
431,Agela,1
432,Ageliki,2
433,Agena,1
434,Aggeliki,1
435,Aggie,31
436,Agigail,1
437,Agila,2
438,Aginah,1
439,Aglae,1
440,Agnes,51
441,Agnese,1
442,Agness,1
443,Agnieszka,18
444,Agripina,6
445,Agueda,22
446,Agusta,1
447,Agustin,4
448,Agustina,48
449,Ah,2
450,Ahisha,2
451,Ahja,5
452,Ahjah,3
453,Ahjanae,2
454,Ahlam,21
455,Ahlana,1
456,Ahlea,1
457,Ahleah,2
458,Ahlexis,1
459,Ahlexus,1
460,Ahley,7
461,Ahlia,4
462,Ahliyah,4
463,Ahmad,3
464,Ahmani,5
465,Ahmari,2
466,Ahmira,1
467,Ahna,24
468,Ahnika,1
469,Ahniyah,1
470,Ahnjayla,1
471,Ahnna,10
472,Ahsaki,6
473,Ahsha,3
474,Ahsia,2
475,Ahslee,5
476,Ahsley,21
477,Ahtyana,1
478,Ahtziri,2
479,Ahtziry,1
480,Ahuva,24
481,Ahyana,2
482,Ahyanna,1
483,Ahzhane,1
484,Ai,19
485,Aiah,1
486,Aicha,9
487,Aicia,6
488,Aida,51
489,Aidaliz,1
490,Aidan,20
491,Aide,45
492,Aided,1
493,Aidee,29
494,Aidel,7
495,Aiden,7
496,Aiesha,27
497,Aieshia,1
498,Aigner,14
499,Aija,11
500,Aijah,4
501,Aijalon,3
502,Aijha,1
503,Aika,4
504,Aiko,26
505,Aila,9
506,Ailani,2
507,Ailea,1
508,Ailed,3
509,Ailee,4
510,Aileen,51
511,Aileena,2
512,Ailen,2
513,Ailene,45
514,Ailey,3
515,Aili,18
516,Ailie,2
517,Ailin,5
518,Ailis,2
519,Ailisa,2
520,Ailish,6
521,Ailsa,24
522,Ailyn,10
523,Aiman,1
524,Aimara,2
525,Aime,34
526,Aimee,51
527,Aimi,7
528,Aimie,31
529,Aimme,1
530,Aimy,18
531,Ain,2
532,Aina,20
533,Aindrea,3
534,Aine,25
535,Ainka,1
536,Ainslee,12
537,Ainsley,31
538,Ainslie,12
539,Aira,8
540,Airam,10
541,Aireal,15
542,Aireana,3
543,Aireanna,5
544,Aireka,1
545,Airel,10
546,Airelle,9
547,Airen,12
548,Aireona,4
549,Aireonna,1
550,Airi,2
551,Airial,1
552,Airian,1
553,Airiana,3
554,Airianna,4
555,Airica,16
556,Airicka,1
557,Airiel,11
558,Airielle,6
559,Airika,12
560,Airin,4
561,Airon,1
562,Aisa,20
563,Aisatou,2
564,Aisha,42
565,Aishah,32
566,Aishe,1
567,Aishia,25
568,Aishling,4
569,Aishwarya,3
570,Aisia,4
571,Aisleen,1
572,Aisley,2
573,Aislin,4
574,Aisling,20
575,Aislinn,24
576,Aislyn,11
577,Aislynn,20
578,Aissa,29
579,Aissata,2
580,Aissatou,6
581,Aisya,1
582,Aitana,3
583,Aitiana,1
584,Aitlin,1
585,Aivan,1
586,Aivy,2
587,Aixa,37
588,Aiya,3
589,Aiyana,23
590,Aiyanna,8
591,Aiysha,15
592,Aiza,7
593,Aizha,1
594,Aja,24
595,Ajacia,1
596,Ajae,1
597,Ajah,19
598,Ajahnae,2
599,Ajai,7
600,Ajanae,7
601,Ajanai,1
602,Ajanay,3
603,Ajane,3
604,Ajanee,5
605,Ajani,5
606,Ajanique,3
607,Ajasia,1
608,Ajaycia,1
609,Ajaysia,1
610,Aje,1
611,Ajea,2
612,Ajee,4
613,Ajeenah,10
614,Ajena,1
615,Ajenae,1
616,Ajene,5
617,Ajha,1
618,Ajhane,1
619,Ajia,18
620,Ajita,2
621,Ajla,1
622,Ajsha,1
623,Ajua,1
624,Akacia,5
625,Akai,2
626,Akaila,2
627,Akaisha,2
628,Akala,1
629,Akane,10
630,Akara,1
631,Akari,6
632,Akasha,14
633,Akashia,1
634,Akasia,3
635,Akaya,1
636,Akayla,8
637,Akaysha,5
638,Akea,6
639,Akeba,5
640,Akebia,1
641,Akeda,1
642,Akeela,8
643,Akeelah,4
644,Akeema,10
645,Akeena,4
646,Akeera,1
647,Akeesha,2
648,Akeia,18
649,Akeiba,3
650,Akeila,10
651,Akeira,4
652,Akeisha,23
653,Akeiya,1
654,Akela,22
655,Akelah,4
656,Akelia,7
657,Akemi,26
658,Akena,2
659,Akendra,1
660,Akera,10
661,Akeria,7
662,Akesha,16
663,Akeshia,7
664,Akevia,4
665,Akeya,19
666,Akeyah,1
667,Akeyia,2
668,Akeyla,9
669,Akeylah,3
670,Akhila,2
671,Aki,18
672,Akia,24
673,Akiah,3
674,Akiba,11
675,Akida,2
676,Akieba,1
677,Akiela,2
678,Akiera,5
679,Akiesha,3
680,Akiko,32
681,Akila,24
682,Akilah,26
683,Akili,6
684,Akilia,1
685,Akima,4
686,Akimi,2
687,Akina,16
688,Akira,23
689,Akirah,3
690,Akire,1
691,Akirra,1
692,Akisha,23
693,Akishia,1
694,Akita,16
695,Akiva,4
696,Akiya,15
697,Akiyah,4
698,Akosua,20
699,Akshara,1
700,Akshaya,1
701,Akua,27
702,Akwete,1
703,Akyia,1
704,Akylah,1
705,Akyra,6
706,Al,15
707,Ala,21
708,Alaa,17
709,Alabama,2
710,Alacia,26
711,Alaena,8
712,Alaetra,3
713,Alafia,1
714,Alah,1
715,Alahna,8
716,Alaia,6
717,Alaida,1
718,Alaija,1
719,Alaijah,2
720,Alaila,1
721,Alain,1
722,Alaina,49
723,Alainah,3
724,Alaine,51
725,Alainey,2
726,Alaini,2
727,Alainie,2
728,Alainna,19
729,Alainnah,1
730,Alair,2
731,Alaisa,2
732,Alaisha,10
733,Alaiya,3
734,Alaiyah,4
735,Alaja,1
736,Alajah,3
737,Alajia,1
738,Alamar,3
739,Alan,51
740,Alana,51
741,Alanah,14
742,Alanda,47
743,Alandra,27
744,Alandrea,4
745,Alandria,18
746,Alane,49
747,Alanea,4
748,Alaney,3
749,Alani,18
750,Alania,18
751,Alanie,6
752,Alanis,3
753,Alanna,51
754,Alannah,15
755,Alanni,1
756,Alannis,2
757,Alanta,4
758,Alante,8
759,Alantis,3
760,Alantra,5
761,Alany,1
762,Alanya,2
763,Alanys,1
764,Alara,6
765,Alarice,2
766,Alarie,1
767,Alasha,14
768,Alashia,7
769,Alasia,8
770,Alaska,8
771,Alauna,9
772,Alaundra,1
773,Alaura,10
774,Alaxandra,3
775,Alaxandria,2
776,Alaya,14
777,Alayah,5
778,Alaycia,3
779,Alayha,1
780,Alayia,1
781,Alayiah,1
782,Alayjah,3
783,Alayla,1
784,Alayna,39
785,Alaynah,5
786,Alayne,51
787,Alaynie,1
788,Alaynna,9
789,Alaysa,1
790,Alaysha,10
791,Alayshia,6
792,Alaysia,8
793,Alayza,1
794,Alayzha,1
795,Alayzia,1
796,Alaza,1
797,Alazae,2
798,Alazay,2
799,Alaze,2
800,Alazia,3
801,Alba,51
802,Albana,4
803,Albani,1
804,Albany,12
805,Albert,50
806,Alberta,51
807,Alberteen,2
808,Albertha,33
809,Albertia,1
810,Albertina,48
811,Albertine,26
812,Alberto,39
813,Albesa,2
814,Albina,36
815,Albria,1
816,Alby,1
817,Alcia,4
818,Alcina,1
819,Alda,50
820,Aldean,7
821,Alden,24
822,Aldena,5
823,Aldene,5
824,Aldina,2
825,Aldine,9
826,Aldo,2
827,Aldona,14
828,Aldonia,2
829,Aldonna,1
830,Aldora,12
831,Aldrena,2
832,Aldrina,1
833,Alea,31
834,Aleacia,3
835,Aleah,29
836,Aleaha,15
837,Alean,21
838,Aleana,20
839,Aleandra,1
840,Aleasa,4
841,Alease,42
842,Aleasha,29
843,Aleashia,4
844,Aleasia,2
845,Aleata,3
846,Aleatha,43
847,Aleathea,12
848,Aleathia,10
849,Aleatra,1
850,Aleayah,1
851,Alec,14
852,Aleca,1
853,Alece,10
854,Alecea,4
855,Alecha,2
856,Alechia,12
857,Alecia,51
858,Alecsandra,1
859,Alecxia,1
860,Aleczandria,2
861,Aleda,39
862,Aledra,1
863,Alee,12
864,Aleea,11
865,Aleeah,5
866,Aleece,29
867,Aleecia,16
868,Aleeka,1
869,Aleen,43
870,Aleena,27
871,Aleene,6
872,Aleesa,23
873,Aleese,8
874,Aleesha,27
875,Aleeshia,1
876,Aleesia,7
877,Aleeta,11
878,Aleeya,6
879,Aleeyah,5
880,Aleeza,13
881,Alegandra,14
882,Alegra,21
883,Alegria,8
884,Aleia,22
885,Aleiah,4
886,Aleicia,11
887,Aleida,43
888,Aleigh,10
889,Aleigha,17
890,Aleighsha,1
891,Aleina,9
892,Aleisa,32
893,Aleise,1
894,Aleisha,33
895,Aleishia,2
896,Aleita,2
897,Aleiya,2
898,Aleiyah,2
899,Aleja,2
900,Alejandra,51
901,Alejandria,9
902,Alejandrina,45
903,Alejandro,28
904,Alek,2
905,Aleka,17
906,Aleksa,8
907,Aleksandra,29
908,Aleksei,2
909,Aleksey,1
910,Aleksi,1
911,Aleksia,1
912,Aleksis,2
913,Alekzandra,1
914,Aleli,1
915,Alely,1
916,Alena,51
917,Alencia,3
918,Alenda,7
919,Alene,51
920,Aleni,1
921,Alenia,1
922,Alenis,1
923,Alenka,1
924,Alenna,10
925,Aleria,1
926,Alero,1
927,Alesa,47
928,Alesandra,23
929,Alescia,7
930,Alese,25
931,Alesea,1
932,Alesha,40
933,Aleshea,8
934,Aleshia,40
935,Alesi,1
936,Alesia,51
937,Alessa,20
938,Alessandra,46
939,Alessandria,7
940,Alessia,22
941,Aleta,51
942,Aletha,51
943,Alethea,51
944,Aletheia,13
945,Alethia,51
946,Aletia,9
947,Aletra,2
948,Aletta,41
949,Alette,1
950,Alex,51
951,Alexa,51
952,Alexadra,2
953,Alexah,5
954,Alexanda,3
955,Alexander,46
956,Alexandera,19
957,Alexanderia,19
958,Alexandia,3
959,Alexandira,1
960,Alexandr,1
961,Alexandra,51
962,Alexandre,14
963,Alexandrea,30
964,Alexandreia,1
965,Alexandria,51
966,Alexandrina,20
967,Alexandrya,9
968,Alexann,1
969,Alexanna,2
970,Alexanndra,1
971,Alexanne,2
972,Alexarae,8
973,Alexaray,1
974,Alexas,12
975,Alexaundra,1
976,Alexaundrea,1
977,Alexaundria,7
978,Alexcia,23
979,Alexcis,4
980,Alexe,2
981,Alexea,7
982,Alexee,2
983,Alexei,3
984,Alexendra,1
985,Alexendria,3
986,Alexes,14
987,Alexeus,1
988,Alexey,1
989,Alexi,26
990,Alexia,51
991,Alexiah,1
992,Alexiana,1
993,Alexias,11
994,Alexica,4
995,Alexicia,2
996,Alexie,18
997,Alexies,3
998,Alexina,10
999,Alexine,13
1000,Alexious,5
1001,Alexis,51
1002,Alexisa,1
1003,Alexisia,1
1004,Alexismarie,3
1005,Alexisnicole,1
1006,Alexiss,12
1007,Alexius,18
1008,Alexix,5
1009,Alexiz,8
1010,Alexnadra,1
1011,Alexondra,4
1012,Alexondria,2
1013,Alexous,1
1014,Alexsa,13
1015,Alexsandra,31
1016,Alexsandria,11
1017,Alexsia,6
1018,Alexsis,22
1019,Alexsondra,1
1020,Alexsus,5
1021,Alexsys,5
1022,Alexuis,4
1023,Alexus,15
1024,Alexusia,1
1025,Alexuss,1
1026,Alexx,9
1027,Alexxa,9
1028,Alexxandra,1
1029,Alexxandria,1
1030,Alexxes,1
1031,Alexxia,1
1032,Alexxis,11
1033,Alexxus,8
1034,Alexxys,1
1035,Alexy,10
1036,Alexya,5
1037,Alexys,18
1038,Alexyss,7
1039,Alexyz,2
1040,Alexza,4
1041,Alexzandra,16
1042,Alexzandrea,10
1043,Alexzandria,15
1044,Alexzia,3
1045,Aleya,21
1046,Aleyah,5
1047,Aleyda,20
1048,Aleyia,1
1049,Aleyna,9
1050,Aleysha,11
1051,Aleysia,2
1052,Aleza,3
1053,Alezandra,3
1054,Alfa,5
1055,Alfanette,1
1056,Alfie,9
1057,Alfonso,16
1058,Alfreada,1
1059,Alfred,42
1060,Alfreda,51
1061,Alfredia,35
1062,Alfredo,37
1063,Alfreeda,2
1064,Alfreida,25
1065,Alfretta,6
1066,Alfrida,4
1067,Alfrieda,22
1068,Alga,1
1069,Algene,3
1070,Algeria,5
1071,Algie,4
1072,Alham,1
1073,Alheli,2
1074,Ali,31
1075,Alia,35
1076,Aliah,22
1077,Aliaha,1
1078,Aliana,18
1079,Alianna,7
1080,Aliayah,3
1081,Alica,48
1082,Alicai,3
1083,Aliccia,1
1084,Alice,51
1085,Alicea,38
1086,Aliceann,2
1087,Aliceia,1
1088,Alicemarie,1
1089,Alicen,29
1090,Aliceson,17
1091,Alicha,29
1092,Alichia,20
1093,Alicia,51
1094,Aliciamarie,2
1095,Alician,2
1096,Aliciana,3
1097,Alicianna,2
1098,Aliciya,1
1099,Alicja,7
1100,Alicya,3
1101,Alicyn,29
1102,Alida,51
1103,Alie,13
1104,Aliea,8
1105,Aliece,3
1106,Aliecia,6
1107,Alieen,1
1108,Aliena,9
1109,Aliene,12
1110,Aliera,1
1111,Aliesa,2
1112,Aliese,4
1113,Aliesha,28
1114,Alieshia,1
1115,Aliette,1
1116,Aliisa,1
1117,Alija,1
1118,Alijah,7
1119,Alijha,1
1120,Alika,23
1121,Alike,2
1122,Aliki,3
1123,Alima,11
1124,Alin,5
1125,Alina,49
1126,Alinah,1
1127,Alinda,40
1128,Aline,51
1129,Alinna,3
1130,Alis,14
1131,Alisa,51
1132,Alisabeth,14
1133,Alisah,11
1134,Alisan,12
1135,Alisande,4
1136,Alisandra,12
1137,Alischa,2
1138,Aliscia,25
1139,Alise,51
1140,Alisea,5
1141,Alisen,15
1142,Alish,1
1143,Alisha,49
1144,Alishah,3
1145,Alishea,23
1146,Alishia,37
1147,Alishya,3
1148,Alisia,50
1149,Aliska,1
1150,Alison,51
1151,Alissa,49
1152,Alissabeth,1
1153,Alissah,1
1154,Alissandra,8
1155,Alisse,11
1156,Alissha,4
1157,Alissia,27
1158,Alisson,20
1159,Alissya,1
1160,Alisya,1
1161,Alisyn,20
1162,Alita,51
1163,Alitha,6
1164,Alithea,5
1165,Alithia,6
1166,Alitia,1
1167,Alitza,3
1168,Alitzah,1
1169,Alitzel,1
1170,Alivea,1
1171,Alivia,27
1172,Alix,51
1173,Alixandra,18
1174,Alixandrea,9
1175,Alixandria,12
1176,Alixe,1
1177,Alixis,8
1178,Alixx,1
1179,Aliya,27
1180,Aliyah,25
1181,Aliyha,3
1182,Aliyiah,2
1183,Aliyyah,10
1184,Aliza,43
1185,Alizabeth,19
1186,Alizae,3
1187,Alizah,6
1188,Alizandra,1
1189,Alizay,3
1190,Alize,8
1191,Alizea,2
1192,Alizee,1
1193,Alizia,4
1194,Aljean,3
1195,Alka,11
1196,Alkeria,1
1197,Alla,22
1198,Allahna,1
1199,Allaina,9
1200,Allaire,1
1201,Allan,29
1202,Allana,51
1203,Allanah,8
1204,Allandra,2
1205,Allanna,8
1206,Allannah,1
1207,Allante,10
1208,Allaura,1
1209,Allayah,4
1210,Allayna,7
1211,Allayne,2
1212,Alle,6
1213,Allea,5
1214,Alleah,6
1215,Allean,20
1216,Allecia,21
1217,Allee,12
1218,Alleen,19
1219,Alleena,1
1220,Allegra,51
1221,Alleigh,5
1222,Alleisha,1
1223,Allen,51
1224,Allena,50
1225,Allene,51
1226,Allesandra,6
1227,Allesha,14
1228,Alleshia,1
1229,Alleson,1
1230,Allessandra,10
1231,Alletta,1
1232,Allex,8
1233,Allexa,6
1234,Allexandra,4
1235,Allexandria,1
1236,Allexis,9
1237,Allexus,6
1238,Alley,10
1239,Alleya,3
1240,Alleyah,4
1241,Alli,14
1242,Allia,13
1243,Alliah,4
1244,Allice,4
1245,Allicia,33
1246,Allicyn,5
1247,Allie,51
1248,Alliene,2
1249,Allina,11
1250,Alline,18
1251,Allis,10
1252,Allisa,37
1253,Allisan,4
1254,Allisandra,1
1255,Allise,6
1256,Allisen,20
1257,Allisha,27
1258,Allishia,3
1259,Allisia,6
1260,Allison,51
1261,Allissa,29
1262,Allissia,5
1263,Allisson,3
1264,Allisun,2
1265,Allisyn,23
1266,Allix,11
1267,Alliya,3
1268,Alliyah,4
1269,Alliyiah,1
1270,Allona,3
1271,Allondra,3
1272,Allora,8
1273,Allory,1
1274,Allsion,9
1275,Allson,1
1276,Allura,10
1277,Allure,1
1278,Ally,13
1279,Allyah,4
1280,Allyce,18
1281,Allycia,14
1282,Allye,7
1283,Allyiah,3
1284,Allyn,50
1285,Allyna,2
1286,Allyne,11
1287,Allynn,3
1288,Allysa,24
1289,Allyse,16
1290,Allysen,14
1291,Allysha,13
1292,Allyshia,6
1293,Allysia,19
1294,Allyson,51
1295,Allyssa,27
1296,Allysse,1
1297,Allyssia,10
1298,Allysson,1
1299,Allysun,2
1300,Allyx,6
1301,Alma,51
1302,Almadelia,23
1303,Almanda,2
1304,Almarie,12
1305,Almarosa,17
1306,Almeater,1
1307,Almeda,38
1308,Almedia,10
1309,Almee,16
1310,Almena,2
1311,Almendra,1
1312,Almer,1
1313,Almeta,37
1314,Almeter,1
1315,Almetia,1
1316,Almetra,1
1317,Almetta,9
1318,Almida,1
1319,Almina,1
1320,Almira,36
1321,Almitra,4
1322,Almyra,2
1323,Alneisha,1
1324,Alnesha,1
1325,Alnisa,28
1326,Alnisha,5
1327,Alnita,17
1328,Alodie,2
1329,Aloha,28
1330,Aloise,1
1331,Aloma,31
1332,Alon,2
1333,Alona,51
1334,Alonda,47
1335,Alondra,37
1336,Alondrea,1
1337,Alondria,10
1338,Aloni,2
1339,Alonia,10
1340,Alonna,34
1341,Alonya,2
1342,Alonzo,23
1343,Alora,29
1344,Alorah,3
1345,Aloria,2
1346,Aloura,4
1347,Alpa,11
1348,Alpha,47
1349,Alphea,1
1350,Alphia,7
1351,Alphonso,4
1352,Alsatia,3
1353,Alsha,14
1354,Alsiha,1
1355,Alsion,3
1356,Alston,1
1357,Alta,51
1358,Altagracia,49
1359,Altaira,1
1360,Altamease,3
1361,Altamese,16
1362,Altha,24
1363,Althea,51
1364,Altheia,11
1365,Althelia,1
1366,Althena,2
1367,Altheria,9
1368,Althia,16
1369,Altina,8
1370,Alton,14
1371,Altonette,2
1372,Altonia,1
1373,Altonya,1
1374,Altouise,3
1375,Altovese,1
1376,Altovise,13
1377,Altrice,1
1378,Altrina,1
1379,Alundra,3
1380,Alura,11
1381,Alva,51
1382,Alvania,1
1383,Alveda,6
1384,Alvena,25
1385,Alvenia,19
1386,Alvera,27
1387,Alverda,4
1388,Alveria,8
1389,Alverna,14
1390,Alverta,19
1391,Alveta,13
1392,Alvetta,6
1393,Alvia,20
1394,Alvida,1
1395,Alvie,7
1396,Alvin,46
1397,Alvina,51
1398,Alvinia,4
1399,Alvira,11
1400,Alvis,12
1401,Alvita,35
1402,Alxis,1
1403,Aly,15
1404,Alya,16
1405,Alyah,4
1406,Alyana,6
1407,Alyanna,4
1408,Alyce,51
1409,Alycea,9
1410,Alycen,3
1411,Alycia,51
1412,Alyda,3
1413,Alydia,6
1414,Alyese,1
1415,Alyessa,1
1416,Alyia,7
1417,Alyiah,4
1418,Alyicia,1
1419,Alyissa,11
1420,Alympia,1
1421,Alyn,17
1422,Alyna,14
1423,Alyncia,1
1424,Alynda,1
1425,Alyne,9
1426,Alynn,25
1427,Alynna,7
1428,Alyona,5
1429,Alyra,1
1430,Alyric,2
1431,Alyrica,1
1432,Alys,46
1433,Alysa,42
1434,Alysabeth,3
1435,Alysah,1
1436,Alysan,2
1437,Alysandra,3
1438,Alyscia,13
1439,Alyse,51
1440,Alysea,2
1441,Alysen,21
1442,Alysha,31
1443,Alyshea,4
1444,Alyshia,28
1445,Alysia,48
1446,Alysiana,1
1447,Alyson,51
1448,Alyss,13
1449,Alyssa,45
1450,Alyssaann,3
1451,Alyssabeth,7
1452,Alyssah,5
1453,Alyssamae,2
1454,Alyssamarie,10
1455,Alyssandra,9
1456,Alyssarae,1
1457,Alysse,17
1458,Alyssha,8
1459,Alyssia,28
1460,Alysson,22
1461,Alyssum,1
